Simulation Time,Velocity (km/h),Distance to Stop Sign (m)
20.68096994,0.0018065388081595303,57.83543395996094
21.080969945,0.00914203366264701,57.83543395996094
31.4309701,1.5536790670012123e-06,57.83543395996094
46.23097032,0.0,57.83543395996094
62.080970556,3.477156972885132,57.83543395996094
62.880970568,19.006296157836914,57.83543395996094
63.280970574,14.42139072418213,55.42562484741211
63.68097058,15.536109924316406,53.20859909057617
64.080970586,16.494201850891113,51.16211700439453
64.430970591,21.26367244720459,51.16211700439453
64.780970597,26.838162803649904,51.16211700439453
65.130970602,29.1614501953125,51.16211700439453
65.430970606,28.406746101379394,51.16211700439453
65.730970611,30.384606170654298,51.16211700439453
66.030970615,27.8314453125,51.16211700439453
66.380970621,30.46157569885254,51.16211700439453
66.730970626,28.595595932006837,51.16211700439453
67.080970631,28.86222038269043,51.16211700439453
67.430970636,29.235559844970705,51.16211700439453
67.780970641,28.58125705718994,51.16211700439453
68.130970647,30.17003631591797,51.16211700439453
68.480970652,27.886212158203126,51.16211700439453
68.830970657,30.388447952270507,51.16211700439453
69.130970661,27.936060905456543,51.16211700439453
69.430970666,29.501030731201173,51.16211700439453
69.73097067,29.179745864868163,51.16211700439453
70.030970675,28.447694206237795,51.16211700439453
70.38097068,29.99842987060547,51.16211700439453
70.730970685,27.880161094665528,51.16211700439453
71.080970691,30.320432281494142,51.16211700439453
71.430970696,28.14185199737549,51.16211700439453
71.780970701,29.79854736328125,51.16211700439453
72.130970706,28.05984592437744,51.16211700439453
72.480970711,25.93926830291748,51.16211700439453
72.830970717,24.963826560974123,51.16211700439453
73.180970722,22.437226867675783,51.16211700439453
73.530970727,22.122336387634277,51.16211700439453
73.880970732,19.50713539123535,51.16211700439453
74.230970737,19.72162456512451,51.16211700439453
74.580970743,17.867379570007326,51.16211700439453
74.930970748,16.50685844421387,51.16211700439453
75.280970753,15.591304206848145,51.16211700439453
76.230970767,13.21904182434082,19.85395622253418
77.180970781,11.478595447540284,18.475208282470703
78.130970796,26.1054536819458,17.97587776184082
79.08097081,25.354050636291504,12.790529251098633
80.030970824,20.158394622802735,8.211203575134277
80.980970838,13.80148630142212,5.83427619934082
81.930970852,16.542031860351564,4.260096073150635
82.930970867,0.0009207180119119585,4.080414295196533
83.930970882,5.4744501539971685e-06,4.080414295196533
84.880970896,4.143909023923698e-07,4.080414295196533
85.880970911,12.415290641784669,4.080414295196533
86.880970926,11.003283977508545,4.080414295196533
87.880970941,10.777646255493165,4.080414295196533
88.880970956,13.38627519607544,4.080414295196533
89.880970971,8.908513069152832,4.080414295196533
90.880970986,8.979065036773681,13.856406211853027
91.930971001,7.263490676879883,13.856406211853027
92.980971017,0.0,13.856406211853027
94.030971033,0.0,13.856406211853027
95.030971047,15.131876564025879,13.856406211853027
96.080971063,12.413973999023439,13.856406211853027
97.080971078,11.105299758911134,66.51074981689453
98.130971094,27.62567481994629,66.51074981689453
99.180971109,29.801932525634765,66.51074981689453
100.180971124,28.528258323669434,66.51074981689453
101.23097114,29.340431213378906,66.51074981689453
102.280971155,29.08582305908203,66.51074981689453
103.330971171,28.463799476623535,66.51074981689453
104.380971187,29.80110855102539,66.51074981689453
105.480971203,25.573006439208985,66.51074981689453
106.58097122,21.260577392578124,66.51074981689453
107.680971236,17.831052589416505,7.390083312988281
108.780971252,14.967076492309571,5.41287899017334
109.880971269,12.310614967346192,14.61774730682373
110.930971284,0.00012236926413606853,13.856406211853027
111.9809713,1.501318160990195e-06,14.002263069152832
113.030971316,8.671498489379884,13.713557243347168
114.080971331,11.331159782409669,13.0413236618042
115.130971347,26.48627758026123,15.835892677307129
116.180971363,29.81232490539551,15.835892677307129
117.280971379,28.22824058532715,15.835892677307129
118.330971395,29.779341888427734,15.835892677307129
119.33097141,28.68706226348877,15.835892677307129
120.380971425,28.11042766571045,15.835892677307129
121.480971442,30.4298526763916,15.835892677307129
122.530971457,27.978435516357422,15.835892677307129
123.530971472,23.961978149414062,15.835892677307129
124.680971489,21.10635166168213,15.835892677307129
125.730971505,16.253808975219727,15.835892677307129
126.780971521,13.453229999542236,15.835892677307129
127.880971537,10.693257522583009,15.835892677307129
128.880971552,18.514851951599123,15.835892677307129
129.930971567,28.527089309692382,15.835892677307129
130.880971582,27.977508544921875,15.835892677307129
131.780971595,28.778604125976564,15.835892677307129
132.730971609,30.64933204650879,15.835892677307129
133.680971623,29.11395492553711,15.835892677307129
134.580971637,24.954112243652343,15.835892677307129
135.48097165,20.835032272338868,15.835892677307129
136.480971665,18.378024101257324,15.835892677307129
137.430971679,14.965555572509766,7.7338080406188965
138.380971693,13.798820400238037,4.169952869415283
139.330971708,10.495265865325928,4.169952869415283
140.280971722,20.36378574371338,4.169952869415283
141.130971734,30.305065155029297,4.169952869415283
141.980971747,29.95491714477539,4.169952869415283
142.88097176,28.84050178527832,4.169952869415283
143.780971774,28.14327335357666,4.169952869415283
144.680971787,29.10993804931641,4.169952869415283
145.580971801,25.37032241821289,4.169952869415283
146.480971814,24.085057640075686,4.169952869415283
147.380971828,30.035759353637697,4.169952869415283
148.280971841,29.09982376098633,63.343570709228516
149.330971857,25.906517028808594,49.2672233581543
150.380971872,27.26289939880371,63.343570709228516
151.380971887,29.62759323120117,51.16211700439453
152.430971903,28.96432456970215,49.2672233581543
153.480971918,27.855419540405276,40.309547424316406
154.580971935,26.78946418762207,39.12397003173828
155.63097195,22.487228393554688,35.00565719604492
156.730971967,18.659670639038087,31.671785354614258
157.830971983,10.339404201507568,26.604299545288086
158.980972,16.979861068725587,26.0826473236084
160.130972017,0.001000548095908016,26.0826473236084
161.230972034,2.2622359665547265e-06,26.0826473236084
162.430972052,6.397474050521851,26.0826473236084
163.480972067,10.724402904510498,26.0826473236084
164.580972084,22.913171768188477,26.0826473236084
165.780972102,27.13070297241211,26.604299545288086
166.830972117,29.91097183227539,24.63361167907715
167.830972132,24.489418029785156,19.56198501586914
168.830972147,19.594931602478027,19.56198501586914
169.880972163,16.30400791168213,7.824794292449951
170.930972178,13.553342914581298,5.83427619934082
171.980972194,0.00014724694920005278,4.332947731018066
173.03097221,1.1913503271898663e-06,4.332947731018066
174.080972225,4.464848899841309,4.318880081176758
175.130972241,11.348528480529785,4.318880081176758
176.130972256,24.067249488830566,11.467370986938477
177.130972271,28.95231513977051,9.237604141235352
178.230972287,29.263190460205077,9.237604141235352
179.230972302,28.176225471496583,9.237604141235352
180.380972319,26.978339767456056,9.237604141235352
181.380972334,22.516213417053223,9.237604141235352
182.43097235,19.93297748565674,9.237604141235352
183.480972365,17.46595115661621,9.237604141235352
184.580972382,16.042208862304687,9.237604141235352
185.630972397,29.686164093017577,9.237604141235352
186.530972411,28.24331760406494,9.237604141235352
187.480972425,27.80613899230957,9.237604141235352
188.430972439,29.22180633544922,9.237604141235352
189.330972453,30.398864364624025,9.237604141235352
190.280972467,29.739694976806643,9.237604141235352
191.130972479,30.22455940246582,9.237604141235352
192.130972494,28.480062675476074,9.237604141235352
193.080972508,25.730749511718752,9.237604141235352
194.080972523,21.803120040893557,9.237604141235352
195.030972538,19.801335525512695,9.237604141235352
196.030972552,17.34427585601807,9.237604141235352
197.030972567,16.369422912597656,21.455080032348633
197.980972582,11.133585262298585,19.003070831298828
198.980972596,23.997348976135253,17.97587776184082
199.930972611,24.407916641235353,17.50282859802246
200.930972625,21.19090347290039,12.790529251098633
201.780972638,17.26205005645752,6.919193744659424
202.680972652,14.745523452758789,4.419319152832031
203.680972666,0.003906717896461487,4.108772277832031
